,customer_id,probability,churn_pred
636,1183-CANVH,0.9170695363138786,0
637,4589-IUAJB,0.9992636428062275,0
638,8111-BKVDS,0.7891856505925388,0
639,1776-SPBWV,0.9955733526965556,0
640,9809-IMGCQ,0.29402945910695866,1
641,0310-MVLET,0.6069896798568749,0
642,6741-QRLUP,0.9806417595875752,0
643,2662-NNTDK,0.9916660063918047,0
644,7890-VYYWG,0.4031680373874941,1
645,0328-GRPMV,0.15652738876613187,1
646,2108-GLPQB,0.8633956180958314,0
647,2538-OIMXF,0.5628687470130401,0
648,9953-ZMKSM,0.9953860824263168,0
649,4897-QSUYC,0.48009335920914453,1
650,7551-DACSP,0.6361939271951492,0
651,1941-HOSAM,0.29940685266561573,1
652,8276-MQBYC,0.4275477889563947,1
653,8582-KRHPJ,0.8925819403099318,0
654,1431-AIDJQ,0.9684728622957236,0
655,6370-ZVHDV,0.9985056867543415,0
656,5887-IKKYO,0.8883570021002195,0
657,0531-ZZJWQ,0.6287500019436462,0
658,0679-TDGAK,0.8767357387323799,0
659,2466-FCCPT,0.9920673759430135,0
660,1453-RZFON,0.656329588362668,0
661,5312-IRCFR,0.8816728507287553,0
662,4307-KTUMW,0.585557979071199,0
663,8993-IZEUX,0.7284396791641372,0
664,5046-NUHWD,0.7093256037677693,0
665,3638-WEABW,0.9790802477124333,0
666,9741-YLNTD,0.34315798165538997,1
667,7064-FRRSW,0.824015299898635,0
668,9950-MTGYX,0.9737789666539626,0
669,8050-XGRVL,0.9828267667734457,0
670,1389-WNUIB,0.8813380782609651,0
671,6416-TVAIH,0.13434102081250954,1
672,3315-IKYZQ,0.9527218343963728,0
673,9940-HPQPG,0.2973070137832531,1
674,8495-PRWFH,0.8327375937948421,0
675,7243-LCGGZ,0.6362891939791553,0
676,7688-AWMDX,0.9884702215272235,0
677,4686-GEFRM,0.8833292777931496,0
678,0567-GGCAC,0.8057359337542295,0
679,1936-UAFEH,0.8729143734700692,0
680,6718-BDGHG,0.9350614731609256,0
681,9620-ENEJV,0.5952300646625602,0
682,6772-WFQRD,0.9867219312781901,0
683,5879-SESNB,0.4979032433063776,1
684,3566-VVORZ,0.8040101539257394,0
685,4572-DVCGN,0.225257231914552,1
686,2111-DWYHN,0.6903776333101203,0
687,7571-YXDAD,0.19170417498257053,1
688,0603-OLQDC,0.8586342432819701,0
689,4654-DLAMQ,0.8868885528267161,0
690,1049-FYSYG,0.7715368176901883,0
691,8125-QPFJD,0.9929485727362022,0
692,8849-PRIQJ,0.8606653046286928,0
693,9084-OAYKL,0.9748712462254414,0
694,2692-PFYTJ,0.6598514139911412,0
695,0831-JNISG,0.9994579051468975,0
696,9798-DRYDS,0.938182268923335,0
697,2138-VFAPZ,0.989764615829538,0
698,3348-CFRNX,0.5158922212659093,0
699,7278-CKDNC,0.49977945067839047,1
700,8128-YVJRG,0.4176628591801651,1
701,2706-QZIHY,0.9912126436655737,0
702,8540-ZQGEA,0.993678175884493,0
703,4690-LLKUA,0.5423570346747232,0
704,2351-BKRZW,0.9827988910353997,0
705,7339-POGZN,0.6013698490445316,0
706,2359-QWQUL,0.6496430357816879,0
707,9490-DFPMD,0.4427321596820999,1
708,2362-IBOOY,0.3816904604044246,1
709,1527-SXDPN,0.7694927690694313,0
710,2988-GBIVW,0.7258565794512976,0
711,7951-QKZPL,0.8531144419441933,0
712,6741-EGCBI,0.6913086955643921,0
713,5510-BOIUJ,0.6196993972306106,0
714,3570-YUEKJ,0.8734188752943395,0
715,7892-POOKP,0.4649011300023615,1
716,4770-UEZOX,0.48017533025099085,1
717,1157-BQCUW,0.1282661334864228,1
718,3223-WZWJM,0.44845994486604807,1
719,8067-NIOYM,0.9832326537427696,0
720,6131-FOYAS,0.8414964362560288,0
721,4585-HETAI,0.390278109712074,1
722,6905-NIQIN,0.43165158294244793,1
723,5360-XGYAZ,0.9956206343034608,0
724,6921-OZMFH,0.661591697940321,0
725,1976-CFOCS,0.32757955769269903,1
726,7760-OYPDY,0.23411739355102967,1
727,4451-RWASJ,0.9709941634785412,0
728,6712-OAWRH,0.4501308110760402,1
729,7526-BEZQB,0.21290037233360368,1
730,1098-TDVUQ,0.7235859870153035,0
731,9026-LHEVG,0.7137546747129342,0
732,9150-HEPMB,0.9756386052741919,0
733,8908-SLFCJ,0.9963527162417922,0
734,7826-VVKWT,0.75638750581902,0
735,6893-ODYYE,0.9697043259831948,0
736,9730-DRTMJ,0.957402319193353,0
737,0020-INWCK,0.9200002152998259,0
738,0746-JTRFU,0.3194302505674982,1
739,1122-YJBCS,0.9442757073802736,0
740,2192-OZITF,0.9854299987403742,0
741,0697-ZMSWS,0.1851133390589583,1
742,6937-GCDGQ,0.9518991186140365,0
743,4289-DTDKW,0.3452914263365181,1
744,7216-KAOID,0.9963182479031835,0
745,6776-TLWOI,0.7496785622327058,0
746,6379-RXJRQ,0.41921550101499816,1
747,3374-LXDEV,0.33815708917629034,1
748,3551-GAEGL,0.9401862458072776,0
749,2190-BCXEC,0.7194053704398168,0
750,7619-ODSGN,0.6990191683715449,0
751,7089-IVVAZ,0.2065677348804973,1
752,8466-PZBLH,0.8157408783860008,0
753,4634-JLRJT,0.5837261448709391,0
754,6035-BXTTY,0.8708229521893674,0
755,9415-DPEWS,0.37305976019443,1
756,9524-EGPJC,0.38057219699167566,1
757,9863-JZAIC,0.7335278919876067,0
758,3638-DIMPH,0.9455373320303179,0
759,0468-YRPXN,0.7059507063073245,0
760,2167-FQSTQ,0.9715751865023771,0
761,5321-NTRKC,0.9252077108407387,0
762,1137-DGOWI,0.9309960732165804,0
763,2103-ZRXFN,0.4244014533744896,1
764,6979-TNDEU,0.8562039195482941,0
765,9750-BOOHV,0.9645951089036556,0
766,8687-BAFGU,0.39761368161810084,1
767,9720-JJJOR,0.9621459767701064,0
768,3301-VKTGC,0.9654155812783481,0
769,6304-IJFSQ,0.4988720907807812,1
770,6086-ESGRL,0.11435882463479007,1
771,2257-BOVXD,0.7905291878310685,0
772,8016-ZMGMO,0.9425334100702545,0
773,8356-WUAOJ,0.41692193793494464,1
774,0880-TKATG,0.3071615325874244,1
775,5628-FCGYG,0.49308519932634554,1
776,0380-ZCSBI,0.8762924665378888,0
777,3950-VPYJB,0.9584336312689493,0
778,0848-SOMKO,0.9877861833662331,0
779,7853-GVUDZ,0.5954941397035707,0
780,7964-YESJC,0.9075127117391839,0
781,3096-WPXBT,0.8405203969293674,0
782,4316-XCSLJ,0.8368771930711436,0
783,0519-XUZJU,0.25121131933260155,1
784,2749-CTKAJ,0.9973978764314594,0
785,4522-AKYLR,0.8065530168829813,0
786,2927-CVULT,0.839035346507629,0
787,3814-MLAXC,0.6038256941587758,0
788,4132-KALRO,0.3351284665084763,1
789,7363-QTBIW,0.3727484131255648,1
790,0139-IVFJG,0.48556124818088103,1
791,3413-BMNZE,0.4413151589606133,1
792,5373-SFODM,0.4714523466668633,1
793,5760-IFJOZ,0.48299763057070916,1
794,8519-QJGJD,0.44958700744693897,1
795,8784-CGILN,0.5117804690449678,0
796,9385-EHGDO,0.9918962695082937,0
797,2476-YGEFM,0.6427969821836412,0
798,7322-OCWHC,0.9662315193720394,0
799,0742-NXBGR,0.1887656864427758,1
800,2673-ZALNP,0.9675926313424327,0
801,7808-DVWEP,0.8003181081750577,0
802,9993-LHIEB,0.9740901138032281,0
803,3930-ZGWVE,0.5981402870190191,0
804,8532-UEFWH,0.9929852453890604,0
805,5013-SBUIH,0.6586450937068437,0
806,7216-EWTRS,0.08520948600620791,1
807,3058-WQDRE,0.7648707215562698,0
808,4277-PVRAN,0.25256156608200825,1
809,6339-RZCBJ,0.9855380855997254,0
810,5146-YYFRZ,0.9969652015245735,0
811,7851-FLGGQ,0.3163201513774097,1
812,1226-IENZN,0.532172152445704,0
813,4987-GQWPO,0.7567014042095795,0
814,1751-NCDLI,0.35974450761267984,1
815,4558-FANTW,0.40886926031981086,1
816,3796-ENZGF,0.9897458538160583,0
817,9578-VRMNM,0.5599694557516407,0
818,3308-DGHKL,0.9839570236126634,0
819,6576-FBXOJ,0.8863166959859514,0
820,7074-IEVOJ,0.2905335634087293,1
821,7277-OZCGZ,0.6132899063083664,0
822,5949-XIKAE,0.291002618806004,1
823,7346-MEDWM,0.7465075076919596,0
824,7627-JKIAZ,0.5359316481073452,0
825,4495-LHSSK,0.8415738205212534,0
826,9896-UYMIE,0.7344993359717359,0
827,8042-JVNFH,0.2371710043331015,1
828,8034-RYTVV,0.9798402722976076,0
829,0533-UCAAU,0.9186971298865892,0
830,8974-OVACP,0.6626994344455779,0
831,3525-DVKFN,0.9971330165421345,0
832,3453-RTHJQ,0.695698629527795,0
833,6543-JXSOO,0.9271968682632149,0
834,9170-CCKOU,0.6038413694813392,0
835,9689-PTNPG,0.2522801522419186,1
836,7233-DRTRF,0.6328604943424193,0
837,2911-WDXMV,0.7168759523767738,0
838,7632-MNYOY,0.696255416942356,0
839,2088-IEBAU,0.9814977053843857,0
840,3428-MMGUB,0.872104014726306,0
841,2227-JRSJX,0.6846486614733424,0
842,9746-MDMBK,0.8118465996430888,0
843,1122-JWTJW,0.23200455153151892,1
844,2675-IJRGJ,0.9512041453338014,0
845,9451-WLYRI,0.9949677675431629,0
846,8631-NBHFZ,0.80276975949941,0
847,2000-MPKCA,0.6621904458544199,0
848,6240-EURKS,0.48788080749392965,1
849,1577-HKTFG,0.8120947556866769,0
850,7785-RDVIG,0.8587880703868223,0
851,5753-QQWPW,0.9835690306305994,0
852,8404-FYDIB,0.7629318559559021,0
853,7272-QDCKA,0.6957524148727842,0
854,8914-RBTSB,0.517107594814647,0
855,7633-MVPUY,0.987501297870933,0
856,2133-TSRRM,0.707122627360732,0
857,2542-HYGIQ,0.7968934863268848,0
858,9897-KXHCM,0.2721347696565184,1
859,7814-LEEVE,0.6219378669881871,0
860,4986-MXSFP,0.8835290867893875,0
861,9496-IVVRP,0.8784804823484607,0
862,7538-GWHML,0.3899577431907224,1
863,1260-TTRXI,0.4893919466705645,1
864,3070-DVEYC,0.4298032848875472,1
865,4128-ETESU,0.5720229813634629,0
866,4827-DPADN,0.9952156657338753,0
867,5375-XLDOF,0.8052818535781358,0
868,5651-YLPRD,0.6119471865459882,0
869,6838-HVLXG,0.9502698480972169,0
870,2676-OXPPQ,0.8115257570515407,0
871,6652-YFFJO,0.7619130640451329,0
872,7601-DHFWZ,0.9839945407994628,0
873,8819-ZBYNA,0.7957761217343554,0
874,7241-AJHFS,0.8052365325475181,0
875,5980-NOPLP,0.3604367039581587,1
876,7011-CVEUC,0.6826027413217047,0
877,0412-UCCNP,0.982943326788671,0
878,5702-SKUOB,0.8549749036900497,0
879,6734-JDTTV,0.998634455554061,0
880,8277-RVRSV,0.9849351669866419,0
881,9640-ZSLDC,0.9367796760083776,0
882,9229-RQABD,0.9787366562628543,0
883,9362-MWODR,0.8886009630691802,0
884,6497-TILVL,0.8314590149201992,0
885,1208-NBVFH,0.7503345163966466,0
886,9938-EKRGF,0.8432038349442742,0
887,5016-LIPDW,0.9835984537793955,0
888,0463-ZSDNT,0.8181220345365579,0
889,0887-WBJVH,0.8580219783344443,0
890,8966-OIQHG,0.9955198947135243,0
891,6907-FLBER,0.45471438164961636,1
892,5583-EJXRD,0.9863360470637527,0
893,4039-PIMHX,0.97348360813281,0
894,5148-ORICT,0.9713135875450928,0
895,7752-XUSCI,0.6144900772334274,0
896,7856-GANIL,0.8851185602714726,0
897,8237-ULIXL,0.9970607424867881,0
898,9715-SBVSU,0.9534766700454987,0
899,1567-DSCIC,0.30188319868353447,1
900,9675-ICXCT,0.9662944234940838,0
901,4433-JCGCG,0.32604179041813147,1
902,9481-IEBZY,0.7898662242661427,0
903,1215-EXRMO,0.9874273455726287,0
904,6885-PKOAM,0.9948584275698806,0
905,7943-RQCHR,0.1687112736814364,1
906,6234-RAAPL,0.9841225680762012,0
907,7554-NEWDD,0.9759657515190149,0
908,4118-CEVPF,0.8635130712021933,0
909,3669-WHAFY,0.9567639576291982,0
910,0295-PPHDO,0.0717873739412209,1
911,8456-QDAVC,0.7350569551256422,0
912,1921-KYSAY,0.9046386634918303,0
913,9040-KZVWO,0.9736329646928243,0
914,6546-OPBBH,0.9929034756297745,0
915,5028-HTLJB,0.5448836294280314,0
916,5440-FLBQG,0.7132245606455346,0
917,4114-QMKVN,0.9582494983431783,0
918,0774-IFUVM,0.8554119782156809,0
919,3587-PMCOY,0.6612783893762647,0
920,5876-QMYLD,0.9856918874823783,0
921,2432-TFSMK,0.873138307662817,0
922,6331-LWDTQ,0.627755904517443,0
923,9420-LOJKX,0.42677907024206535,1
924,5168-MSWXT,0.4348566928722641,1
925,0404-AHASP,0.9949725608118426,0
926,8739-QOTTN,0.8943393314860983,0
927,2251-PYLPB,0.9929337038644886,0
928,7874-ECPQJ,0.8526290816389658,0
929,0027-KWYKW,0.5538868963126143,0
930,1430-SFQSA,0.9835576020013496,0
931,3703-VAVCL,0.32398979554105,1
932,9492-TOKRI,0.5598600031908095,0
933,7137-NAXML,0.9907872702240303,0
934,3987-KQDDU,0.6448387400566276,0
935,3498-LZGQZ,0.9920187595505504,0
936,9823-EALYC,0.9893743018548992,0
937,6637-KYRCV,0.6647847593707727,0
938,6030-REHUX,0.5963580727814874,0
939,4323-OHFOW,0.8489263669238669,0
940,2739-CCZMB,0.8609248033214726,0
941,8627-ZYGSZ,0.9201642185688954,0
942,3957-HHLMR,0.9471593398044054,0
943,8671-KKKOS,0.8258283216739121,0
944,5453-AXEPF,0.6625272802556421,0
945,1264-FUHCX,0.9385436820091787,0
946,3694-DELSO,0.6660974085766208,0
947,8375-KVTHK,0.8313510080211625,0
948,1272-ILHFG,0.9948740416317833,0
949,1291-CUOCY,0.9823539363130706,0
950,7854-EKTJL,0.6706549436023529,0
951,9728-FTTVZ,0.0646721657732844,1
952,3663-MITLP,0.30147363693721385,1
953,9488-HGMJH,0.20863216926135533,1
954,8225-BTJAU,0.388530998391568,1
955,3427-GGZZI,0.5403169283110711,0
956,0219-QAERP,0.9978245139891072,0
957,1768-ZAIFU,0.1835162809612144,1
958,4521-WFJAI,0.9709983581187642,0
959,5552-ZNFSJ,0.3497841081634866,1
960,8905-IAZPF,0.8760273289398581,0
961,7112-OPOTK,0.6162572109581667,0
962,5429-LWCMV,0.3379368858991696,1
963,9565-DJPIB,0.3016746718260333,1
964,1591-XWLGB,0.9997839899757289,0
965,6356-ELRKD,0.19589468101175248,1
966,4628-WQCQQ,0.701500533032422,0
967,6296-DDOOR,0.9375797420537636,0
968,7623-HKYRK,0.9220858280805647,0
969,0674-GCDXG,0.9827149816926534,0
970,7531-GQHME,0.8881879273700144,0
971,6229-LSCKB,0.40298752081280087,1
972,4652-ODEVH,0.994485465026918,0
973,5811-IWXYM,0.8304306618544328,0
974,0118-JPNOY,0.7243190019311548,0
975,1905-OEILC,0.6430186483799373,0
976,6736-DHUQI,0.969220426849298,0
977,4918-FYJNT,0.7761881541052988,0
978,3635-QQRQD,0.9941773021485524,0
979,5088-QZLRL,0.6421551995163344,0
980,6265-FRMTQ,0.9950651139106461,0
981,2024-BASKD,0.1976174997452062,1
982,0463-TXOAK,0.9724112766120281,0
983,1935-IMVBB,0.7543629186679499,0
984,5855-EIBDE,0.8564290489775535,0
985,2194-IIQOF,0.9957923771078391,0
986,0670-KDOMA,0.5094929673349738,0
987,1951-IEYXM,0.9866187309077102,0
988,4817-QRJSX,0.30716230697909735,1
989,7446-SFAOA,0.9960375358381912,0
990,5863-OOKCL,0.8475516081618567,0
991,9220-ZNKJI,0.9320443165833049,0
992,6348-SNFUS,0.9854082845948531,0
993,8791-GFXLZ,0.7926321986720334,0
994,3280-MRDOF,0.9529595912132858,0
995,0247-SLUJI,0.5928695118799316,0
996,3672-YITQD,0.3024851670723271,1
997,6217-KDYWC,0.961562964252351,0
998,5951-AOFIH,0.8603122550618273,0
999,4741-WWJQZ,0.464099332224364,1
1000,4849-PYRLQ,0.9581847229875909,0
1001,2324-AALNO,0.9881879190134704,0
1002,6692-YQHXC,0.7885645914218348,0
1003,9129-UXERG,0.6094916314424317,0
1004,0426-TIRNE,0.6362891939791553,0
1005,8570-KLJYJ,0.9729579506372517,0
1006,4332-MUOEZ,0.8223639931703761,0
1007,5385-SUIRI,0.41627651899151136,1
1008,7398-HPYZQ,0.9949943821167805,0
1009,1338-CECEE,0.9451307394424728,0
1010,6000-APYLU,0.3202684328930177,1
1011,2533-QVMSK,0.7924087858170016,0
1012,8165-ZJRNM,0.9993833297186162,0
1013,9073-ZZIAY,0.9686485547302264,0
1014,2482-CZGBB,0.5236230833468245,0
1015,2346-LOCWC,0.99820166102849,0
1016,3970-XGJDU,0.9828772067345748,0
1017,8746-BFOAJ,0.9917119938323725,0
1018,7754-IXRMC,0.47397785960709304,1
1019,4480-QQRHC,0.5571401261301581,0
1020,2924-KHUVI,0.767931211623944,0
1021,3877-JRJIP,0.32545087392169036,1
1022,2636-OHFMN,0.42290435426723305,1
1023,2388-LAESQ,0.993590922735749,0
1024,7602-MVRMB,0.9917327421313785,0
1025,8606-OEGQZ,0.9871544210187685,0
1026,5156-UMKOW,0.6908279244556739,0
1027,3530-VWVGU,0.9557077596684634,0
1028,3426-NIYYL,0.5115494167735242,0
1029,9052-VKDUW,0.7586136283254538,0
1030,1237-WIYYZ,0.9082183030008304,0
1031,0853-TWRVK,0.9822118722221569,0
1032,8619-IJNDK,0.977529028800124,0
1033,7703-ZEKEF,0.46799516080406317,1
1034,0455-ENTCR,0.9510339223050558,0
1035,3804-RVTGV,0.4998333462252336,1
1036,7872-RDDLZ,0.8782689872757256,0
1037,3904-UKFRE,0.48049799811209376,1
1038,7931-PXHFC,0.7323586139465389,0
1039,4443-EMBNA,0.9986180562877649,0
1040,6427-FEFIG,0.9567908332950054,0
1041,6956-SMUCM,0.21515448222493802,1
1042,0902-RFHOF,0.9893968777986247,0
1043,6435-SRWBJ,0.39544192506429315,1
1044,5792-JALQC,0.9819006947845559,0
1045,5380-WJKOV,0.4259635223628922,1
1046,6688-UZPWD,0.15552936048845376,1
1047,3985-HOYPM,0.995532383827065,0
1048,8990-ZXLSU,0.6702040087571428,0
1049,3473-XIIIT,0.2789028121011618,1
1050,4504-YOULA,0.865382353915189,0
1051,0068-FIGTF,0.9152476870946595,0
1052,8562-GHPPI,0.8271340592983092,0
1053,1508-DFXCU,0.4782332819395538,1
1054,2347-WKKAE,0.6262969909751388,0
1055,6103-LIANB,0.8645403006522169,0
1056,3557-HTYWR,0.9871361760067726,0
1057,5647-URDKA,0.9629436603365424,0
1058,5084-OOVCJ,0.8676501763848806,0
1059,7802-EFKNY,0.46549757664465496,1
1060,3563-SVYLG,0.9859200376330925,0
1061,1989-PRJHP,0.4482008602006962,1
1062,9780-FKVVF,0.8459522468125958,0
1063,1163-VIPRI,0.8627659528969439,0
1064,7860-KSUGX,0.9884800574932806,0
1065,7246-ZGQDF,0.571521011952364,0
1066,5176-LMJXE,0.9956433053021974,0
1067,9300-AGZNL,0.05501044421921852,1
1068,6231-WFGFH,0.8916814455602549,0
1069,2123-VSCOT,0.9819062608077944,0
1070,8745-PVESG,0.9739441144571258,0
1071,5062-CJJKH,0.9576029643619719,0
1072,3794-NFNCH,0.8898403001270792,0
1073,4922-CVPDX,0.9723007831151963,0
1074,1096-ADRUX,0.9785005212890466,0
1075,6537-QLGEX,0.6493598700682038,0
1076,7576-ASEJU,0.8990631030551067,0
1077,8840-DQLGN,0.5143993409913951,0
1078,0641-EVBOJ,0.6190886470909143,0
1079,5177-RVZNU,0.9926988388808788,0
1080,6365-MTGZX,0.446828635883488,1
1081,5324-KTGCG,0.9748522180151579,0
1082,7629-WFGLW,0.9051884094849251,0
1083,3896-RCYYE,0.8128418238623657,0
1084,8118-TJAFG,0.4865779698072237,1
1085,3537-RYBHH,0.8540819548688156,0
1086,9746-YKGXB,0.9417090413910171,0
1087,6861-OKBCE,0.7481253662865668,0
1088,9773-PEQBZ,0.5199935087424198,0
1089,6509-TSGWN,0.9299784705832832,0
1090,4283-FUTGF,0.35035527413885226,1
1091,6481-LXPWL,0.943246122349715,0
1092,5886-VLQVU,0.7280901107131414,0
1093,7351-MHQVU,0.7533172317204934,0
1094,1932-UEDCX,0.5387635819854292,0
1095,4501-EQDRN,0.15691938936773847,1
1096,8763-KIAFH,0.9967843396591798,0
1097,8748-HFWBO,0.9984346816494708,0
1098,8149-RSOUN,0.08514113148842146,1
1099,0263-FJTQO,0.9727458750065707,0
1100,9470-RTWDV,0.9020696071254549,0
1101,4538-WNTMJ,0.9912984942444023,0
1102,4753-PADAS,0.7852261274480534,0
1103,8259-DZLIZ,0.9766129816357006,0
1104,2851-STERV,0.8430508993151401,0
1105,8999-XXGNS,0.9125577337203091,0
1106,8624-GIOUT,0.7442428882592752,0
1107,3761-FLYZI,0.7166014510614924,0
1108,6345-HOVES,0.7638216174448282,0
1109,1513-XNPPH,0.3417862641611259,1
1110,8868-GAGIO,0.8211721592950445,0
1111,6372-RFVNS,0.14035316801073866,1
1112,0320-JDNQG,0.4557557514437209,1
1113,3018-TFTSU,0.4535106055907276,1
1114,5038-ETMLM,0.9967804468563769,0
1115,3402-XRIUO,0.8468806355163133,0
1116,5192-EBGOV,0.10327872099447723,1
1117,7994-XIRTR,0.9227755132252851,0
1118,3658-KIBGF,0.3318145017404917,1
1119,7409-KIUTL,0.1583339282905841,1
1120,5575-TPIZQ,0.7482621186959684,0
1121,5456-ITGIC,0.9804899875874927,0
1122,4190-MFLUW,0.6619015581681438,0
1123,4385-ZKVNW,0.8926221577543866,0
1124,5047-LHVLY,0.33970210022697206,1
1125,3325-FUYCG,0.5742858535487217,0
1126,1088-AUUZZ,0.9849583371556322,0
1127,4818-DRBQT,0.5670968421958944,0
1128,7382-DFJTU,0.7990530505144545,0
1129,3538-WZPHD,0.32922214952597756,1
1130,0229-LFJAF,0.990257852275892,0
1131,7139-JZFVG,0.9925671069134824,0
1132,6746-WAUWT,0.9941492652758518,0
1133,5515-IDEJJ,0.5930898141934667,0
1134,7018-WBJNK,0.6104713548434078,0
1135,0306-JAELE,0.2874426853340976,1
1136,8992-JQYUN,0.20530070032170383,1
1137,2267-WTPYD,0.7823227768226747,0
1138,6522-OIQSX,0.9913162849594542,0
1139,3859-CVCET,0.5947429852041792,0
1140,7394-LWLYN,0.4946839979180336,1
1141,8750-QWZAJ,0.9992202972084994,0
1142,8066-POXGX,0.431298651706478,1
1143,1867-BDVFH,0.3801508655241086,1
1144,3059-NGMXB,0.8852264443160488,0
1145,1271-SJBGZ,0.42452684802361673,1
1146,3717-OEAUQ,0.5596992745763758,0
1147,8184-WMOFI,0.9337950564636928,0
1148,5598-IKHQQ,0.9926748393983599,0
1149,6124-ACRHJ,0.7020965849812926,0
1150,3329-WDIOK,0.3741435331894703,1
1151,2582-FFFZR,0.650704636611824,0
1152,6568-POCUI,0.8990033043464477,0
1153,1020-JPQOW,0.8167432638822179,0
1154,1116-FRYVH,0.972416478861727,0
1155,2607-FBDFF,0.6026099369941187,0
1156,5671-RQRLP,0.9617813073012219,0
1157,7665-VIGUD,0.9907870446971552,0
1158,2274-XUATA,0.9782747808838976,0
1159,9787-XVQIU,0.11528604001134657,1
1160,4913-EHYUI,0.6486206558805119,0
1161,6457-GIRWB,0.05359109226827021,1
1162,5649-ANRML,0.31106598932830676,1
1163,2361-UPSND,0.9400745426699346,0
1164,4536-PLEQY,0.5114744040828249,0
1165,5277-ZLOOR,0.17023569733179494,1
1166,4139-DETXS,0.9958433871773544,0
1167,8063-GBATB,0.2810848430261111,1
1168,0722-SVSFK,0.3446157391492673,1
1169,8904-OPDCK,0.8284834074857083,0
1170,0880-FVFWF,0.8043388904068752,0
1171,4534-WGCIR,0.9944933649119554,0
1172,0014-BMAQU,0.9802346222514207,0
1173,7677-SJJJK,0.9608957827458117,0
1174,0601-WZHJF,0.47239958320025327,1
1175,8406-LNMHF,0.9633561586208073,0
1176,8474-UMLNT,0.8345902785100867,0
1177,2040-VZIKE,0.6989718614014323,0
1178,2004-OCQXK,0.1310549153206299,1
1179,7989-VCQOH,0.808576338343811,0
1180,0505-SPOOW,0.9992638656812385,0
1181,9442-JTWDL,0.983133253510467,0
1182,6210-KBBPI,0.26885901022218195,1
1183,0298-XACET,0.9831802104842485,0
1184,5825-XJOCM,0.9700223503788404,0
1185,3716-LRGXK,0.9066872480419154,0
1186,2983-ZANRP,0.33662932929913153,1
1187,9430-FRQOC,0.29864234386206173,1
1188,8388-DMKAE,0.9960133389283754,0
1189,2276-YDAVZ,0.18712448859275482,1
1190,8591-NXRCV,0.8709937652701129,0
1191,5271-DBYSJ,0.44509735890361324,1
1192,0440-UEDAI,0.8867565691148132,0
1193,7663-ZTEGJ,0.876097141987961,0
1194,1187-WILMM,0.9841320825770866,0
1195,0898-XCGTF,0.8086871221653158,0
1196,5537-UXXVS,0.8998332409223311,0
1197,8622-ZLFKO,0.3408808290983921,1
1198,4124-MMETB,0.42822308134674547,1
1199,5832-XKAES,0.3531492263497176,1
1200,0096-BXERS,0.7338502933864016,0
1201,0655-YDGFJ,0.8700224507364793,0
1202,3283-WCWXT,0.9887210790881945,0
1203,5144-TVGLP,0.5831420498810191,0
1204,8705-DWKTI,0.8483037931080079,0
1205,3865-YIOTT,0.8689951889645072,0
1206,2530-ENDWQ,0.7760019355850624,0
1207,8818-XYFCQ,0.5135520420768308,0
1208,9306-CPCBC,0.3716286747295123,1
1209,4779-ZGICK,0.9935099020755254,0
1210,0325-XBFAC,0.29846977311895045,1
1211,0128-MKWSG,0.826831382527314,0
1212,0486-LGCCH,0.9890242494323876,0
1213,1552-CZCLL,0.9539370321590106,0
1214,1656-DRSMG,0.8171772876682669,0
1215,8189-XRIKE,0.6426301973359808,0
1216,8513-OLYGY,0.9887981258136715,0
1217,9150-KPBJQ,0.9811679984210934,0
1218,1818-ESQMW,0.6281967999921806,0
1219,5318-IXUZF,0.2368666284726767,1
1220,0422-OHQHQ,0.9932089444500358,0
1221,4315-MURBD,0.3223861735895563,1
1222,7530-HDYDS,0.6398777335400748,0
1223,0231-LXVAP,0.2341262068756323,1
1224,9173-IVZVP,0.9955150982220575,0
1225,8173-RXAYP,0.9840700269431444,0
1226,4324-AHJKS,0.7461059074466939,0
1227,9565-FLVCG,0.9499768042113512,0
1228,0628-CNQRM,0.7557068275059522,0
1229,4878-BUNFV,0.9983330311653009,0
1230,4522-XRWWI,0.9155885938777297,0
1231,8204-YJCLA,0.9798629503851929,0
1232,9136-ALYBR,0.3667532833814486,1
1233,6994-ORCWG,0.9519920204183698,0
1234,1492-QGCLU,0.8604223683476252,0
1235,9894-EZEWG,0.23876975652418647,1
1236,9269-CQOOL,0.5723887141864066,0
1237,0347-UBKUZ,0.9386585831231752,0
1238,1074-WVEVG,0.9903282548046173,0
1239,2338-BQEZT,0.8663185348996005,0
1240,6728-CZFEI,0.8872508006841634,0
1241,8988-ECPJR,0.5172901466981874,0
1242,8051-HJRLT,0.19489014322186807,1
1243,3221-CJMSG,0.8393015191418725,0
1244,8395-ETZKQ,0.9845419125929018,0
